id_test,id_retest,distance,same_id
dames-2022-time__102,dames-2022-time__68,14.142135623730951,0
dames-2022-time__102,dames-2022-time__69,12.767145334803704,0
dames-2022-time__102,dames-2022-time__7,13.711309200802088,0
dames-2022-time__102,dames-2022-time__70,15.652475842498529,0
dames-2022-time__102,dames-2022-time__71,13.564659966250536,0
dames-2022-time__102,dames-2022-time__72,13.0,0
dames-2022-time__102,dames-2022-time__73,18.81488772222678,0
dames-2022-time__102,dames-2022-time__74,13.784048752090222,0
dames-2022-time__102,dames-2022-time__75,14.52583904633395,0
dames-2022-time__102,dames-2022-time__76,16.673332000533065,0
dames-2022-time__102,dames-2022-time__78,13.527749258468683,0
dames-2022-time__102,dames-2022-time__79,14.0,0
dames-2022-time__102,dames-2022-time__8,16.64331697709324,0
dames-2022-time__102,dames-2022-time__80,13.564659966250536,0
dames-2022-time__102,dames-2022-time__81,15.937377450509228,0
dames-2022-time__102,dames-2022-time__82,16.46207763315433,0
dames-2022-time__102,dames-2022-time__84,14.832396974191326,0
dames-2022-time__102,dames-2022-time__86,15.524174696260024,0
dames-2022-time__102,dames-2022-time__87,12.884098726725126,0
dames-2022-time__102,dames-2022-time__88,12.68857754044952,0
dames-2022-time__102,dames-2022-time__89,12.806248474865697,0
dames-2022-time__102,dames-2022-time__9,13.038404810405298,0
dames-2022-time__102,dames-2022-time__90,13.564659966250536,0
dames-2022-time__102,dames-2022-time__91,12.96148139681572,0
dames-2022-time__102,dames-2022-time__92,13.74772708486752,0
dames-2022-time__102,dames-2022-time__93,15.556349186104045,0
dames-2022-time__102,dames-2022-time__94,13.152946437965905,0
dames-2022-time__102,dames-2022-time__95,12.36931687685298,0
dames-2022-time__102,dames-2022-time__96,15.524174696260024,0
dames-2022-time__102,dames-2022-time__97,14.035668847618199,0
dames-2022-time__102,dames-2022-time__98,17.406895185529212,0
dames-2022-time__102,dames-2022-time__99,12.922847983320086,0
dames-2022-time__103,dames-2022-time__1,8.54400374531753,0
dames-2022-time__103,dames-2022-time__10,7.681145747868608,0
dames-2022-time__103,dames-2022-time__100,14.2828568570857,0
dames-2022-time__103,dames-2022-time__101,7.0710678118654755,0
dames-2022-time__103,dames-2022-time__102,13.711309200802088,0
dames-2022-time__103,dames-2022-time__103,10.344080432788601,1
dames-2022-time__103,dames-2022-time__104,8.426149773176359,0
dames-2022-time__103,dames-2022-time__105,12.96148139681572,0
dames-2022-time__103,dames-2022-time__106,13.114877048604,0
dames-2022-time__103,dames-2022-time__11,7.211102550927978,0
dames-2022-time__103,dames-2022-time__12,13.638181696985855,0
dames-2022-time__103,dames-2022-time__13,12.12435565298214,0
dames-2022-time__103,dames-2022-time__14,7.937253933193772,0
dames-2022-time__103,dames-2022-time__16,13.30413469565007,0
dames-2022-time__103,dames-2022-time__17,8.306623862918075,0
dames-2022-time__103,dames-2022-time__18,11.532562594670797,0
dames-2022-time__103,dames-2022-time__19,8.0,0
dames-2022-time__103,dames-2022-time__2,8.602325267042627,0
dames-2022-time__103,dames-2022-time__21,6.782329983125268,0
dames-2022-time__103,dames-2022-time__22,11.661903789690601,0
dames-2022-time__103,dames-2022-time__23,11.357816691600547,0
dames-2022-time__103,dames-2022-time__24,9.1104335791443,0
dames-2022-time__103,dames-2022-time__25,10.246950765959598,0
dames-2022-time__103,dames-2022-time__26,10.723805294763608,0
dames-2022-time__103,dames-2022-time__27,12.165525060596439,0
dames-2022-time__103,dames-2022-time__28,8.0,0
dames-2022-time__103,dames-2022-time__29,6.855654600401044,0
dames-2022-time__103,dames-2022-time__3,11.090536506409418,0
dames-2022-time__103,dames-2022-time__30,12.489995996796797,0
dames-2022-time__103,dames-2022-time__31,8.660254037844387,0
dames-2022-time__103,dames-2022-time__32,10.14889156509222,0
dames-2022-time__103,dames-2022-time__33,9.591663046625438,0
dames-2022-time__103,dames-2022-time__35,13.152946437965905,0
dames-2022-time__103,dames-2022-time__36,7.211102550927978,0
dames-2022-time__103,dames-2022-time__37,7.416198487095663,0
dames-2022-time__103,dames-2022-time__38,8.0,0
dames-2022-time__103,dames-2022-time__39,12.165525060596439,0
dames-2022-time__103,dames-2022-time__4,7.937253933193772,0
dames-2022-time__103,dames-2022-time__40,11.090536506409418,0
dames-2022-time__103,dames-2022-time__41,11.958260743101398,0
dames-2022-time__103,dames-2022-time__42,14.933184523068078,0
dames-2022-time__103,dames-2022-time__43,8.06225774829855,0
dames-2022-time__103,dames-2022-time__44,15.362291495737216,0
dames-2022-time__103,dames-2022-time__45,7.810249675906654,0
dames-2022-time__103,dames-2022-time__46,7.615773105863909,0
dames-2022-time__103,dames-2022-time__47,11.445523142259598,0
dames-2022-time__103,dames-2022-time__48,8.54400374531753,0
dames-2022-time__103,dames-2022-time__49,9.38083151964686,0
dames-2022-time__103,dames-2022-time__5,9.327379053088816,0
dames-2022-time__103,dames-2022-time__50,7.3484692283495345,0
dames-2022-time__103,dames-2022-time__51,10.0,0
dames-2022-time__103,dames-2022-time__52,9.273618495495704,0
dames-2022-time__103,dames-2022-time__53,10.198039027185569,0
dames-2022-time__103,dames-2022-time__54,11.313708498984761,0
dames-2022-time__103,dames-2022-time__55,10.723805294763608,0
dames-2022-time__103,dames-2022-time__56,8.366600265340756,0
dames-2022-time__103,dames-2022-time__57,8.888194417315589,0
dames-2022-time__103,dames-2022-time__58,10.677078252031311,0
dames-2022-time__103,dames-2022-time__59,9.327379053088816,0
dames-2022-time__103,dames-2022-time__6,8.246211251235321,0
dames-2022-time__103,dames-2022-time__60,10.14889156509222,0
dames-2022-time__103,dames-2022-time__61,9.746794344808963,0
dames-2022-time__103,dames-2022-time__62,7.0710678118654755,0
dames-2022-time__103,dames-2022-time__63,8.602325267042627,0
dames-2022-time__103,dames-2022-time__64,9.055385138137417,0
dames-2022-time__103,dames-2022-time__65,7.3484692283495345,0
dames-2022-time__103,dames-2022-time__66,9.486832980505138,0
dames-2022-time__103,dames-2022-time__67,12.884098726725126,0
dames-2022-time__103,dames-2022-time__68,7.280109889280518,0
dames-2022-time__103,dames-2022-time__69,9.695359714832659,0
dames-2022-time__103,dames-2022-time__7,7.681145747868608,0
dames-2022-time__103,dames-2022-time__70,10.198039027185569,0
dames-2022-time__103,dames-2022-time__71,8.54400374531753,0
dames-2022-time__103,dames-2022-time__72,7.874007874011811,0
dames-2022-time__103,dames-2022-time__73,14.247806848775006,0
dames-2022-time__103,dames-2022-time__74,7.14142842854285,0
dames-2022-time__103,dames-2022-time__75,8.366600265340756,0
dames-2022-time__103,dames-2022-time__76,13.379088160259652,0
dames-2022-time__103,dames-2022-time__78,7.615773105863909,0
dames-2022-time__103,dames-2022-time__79,10.63014581273465,0
dames-2022-time__103,dames-2022-time__8,10.862780491200215,0
dames-2022-time__103,dames-2022-time__80,11.445523142259598,0
dames-2022-time__103,dames-2022-time__81,11.532562594670797,0
dames-2022-time__103,dames-2022-time__82,11.40175425099138,0
dames-2022-time__103,dames-2022-time__84,9.219544457292887,0
dames-2022-time__103,dames-2022-time__86,11.916375287812984,0
dames-2022-time__103,dames-2022-time__87,10.246950765959598,0
dames-2022-time__103,dames-2022-time__88,7.3484692283495345,0
dames-2022-time__103,dames-2022-time__89,8.18535277187245,0
dames-2022-time__103,dames-2022-time__9,8.306623862918075,0
dames-2022-time__103,dames-2022-time__90,9.539392014169456,0
dames-2022-time__103,dames-2022-time__91,7.937253933193772,0
dames-2022-time__103,dames-2022-time__92,11.40175425099138,0
dames-2022-time__103,dames-2022-time__93,10.344080432788601,0
dames-2022-time__103,dames-2022-time__94,8.366600265340756,0
dames-2022-time__103,dames-2022-time__95,7.874007874011811,0
dames-2022-time__103,dames-2022-time__96,12.569805089976535,0
dames-2022-time__103,dames-2022-time__97,8.366600265340756,0
dames-2022-time__103,dames-2022-time__98,14.696938456699069,0
dames-2022-time__103,dames-2022-time__99,7.745966692414834,0
dames-2022-time__104,dames-2022-time__1,9.273618495495704,0
dames-2022-time__104,dames-2022-time__10,10.0,0
dames-2022-time__104,dames-2022-time__100,13.30413469565007,0
dames-2022-time__104,dames-2022-time__101,8.426149773176359,0
dames-2022-time__104,dames-2022-time__102,13.601470508735444,0
dames-2022-time__104,dames-2022-time__103,11.575836902790225,0
dames-2022-time__104,dames-2022-time__104,9.273618495495704,1
dames-2022-time__104,dames-2022-time__105,14.247806848775006,0
dames-2022-time__104,dames-2022-time__106,14.594519519326424,0
dames-2022-time__104,dames-2022-time__11,9.0,0
dames-2022-time__104,dames-2022-time__12,13.527749258468683,0
dames-2022-time__104,dames-2022-time__13,11.916375287812984,0
dames-2022-time__104,dames-2022-time__14,9.273618495495704,0
dames-2022-time__104,dames-2022-time__16,14.352700094407323,0
dames-2022-time__104,dames-2022-time__17,9.695359714832659,0
dames-2022-time__104,dames-2022-time__18,12.24744871391589,0
dames-2022-time__104,dames-2022-time__19,9.219544457292887,0
dames-2022-time__104,dames-2022-time__2,9.433981132056603,0
dames-2022-time__104,dames-2022-time__21,8.888194417315589,0
dames-2022-time__104,dames-2022-time__22,12.767145334803704,0
dames-2022-time__104,dames-2022-time__23,12.409673645990857,0
dames-2022-time__104,dames-2022-time__24,9.486832980505138,0
dames-2022-time__104,dames-2022-time__25,10.392304845413264,0
dames-2022-time__104,dames-2022-time__26,10.954451150103322,0
dames-2022-time__104,dames-2022-time__27,13.076696830622021,0
dames-2022-time__104,dames-2022-time__28,8.660254037844387,0
dames-2022-time__104,dames-2022-time__29,8.717797887081348,0
dames-2022-time__104,dames-2022-time__3,12.0,0
dames-2022-time__104,dames-2022-time__30,13.674794331177344,0
dames-2022-time__104,dames-2022-time__31,9.695359714832659,0
dames-2022-time__104,dames-2022-time__32,9.38083151964686,0
dames-2022-time__104,dames-2022-time__33,11.357816691600547,0
dames-2022-time__104,dames-2022-time__35,14.352700094407323,0
dames-2022-time__104,dames-2022-time__36,8.888194417315589,0
dames-2022-time__104,dames-2022-time__37,8.717797887081348,0
dames-2022-time__104,dames-2022-time__38,8.888194417315589,0
dames-2022-time__104,dames-2022-time__39,12.609520212918492,0
dames-2022-time__104,dames-2022-time__4,9.055385138137417,0
dames-2022-time__104,dames-2022-time__40,10.770329614269007,0
dames-2022-time__104,dames-2022-time__41,12.569805089976535,0
dames-2022-time__104,dames-2022-time__42,14.142135623730951,0
dames-2022-time__104,dames-2022-time__43,9.797958971132712,0
dames-2022-time__104,dames-2022-time__44,16.34013463836819,0
dames-2022-time__104,dames-2022-time__45,9.486832980505138,0
dames-2022-time__104,dames-2022-time__46,9.0,0
dames-2022-time__104,dames-2022-time__47,11.916375287812984,0
dames-2022-time__104,dames-2022-time__48,10.295630140987,0
dames-2022-time__104,dames-2022-time__49,10.04987562112089,0
dames-2022-time__104,dames-2022-time__5,10.488088481701515,0
dames-2022-time__104,dames-2022-time__50,9.327379053088816,0
dames-2022-time__104,dames-2022-time__51,10.246950765959598,0
dames-2022-time__104,dames-2022-time__52,9.433981132056603,0
dames-2022-time__104,dames-2022-time__53,11.789826122551595,0
dames-2022-time__104,dames-2022-time__54,11.958260743101398,0
dames-2022-time__104,dames-2022-time__55,11.045361017187261,0
dames-2022-time__104,dames-2022-time__56,10.14889156509222,0
dames-2022-time__104,dames-2022-time__57,9.486832980505138,0
dames-2022-time__104,dames-2022-time__58,11.704699910719626,0
dames-2022-time__104,dames-2022-time__59,10.488088481701515,0
dames-2022-time__104,dames-2022-time__6,10.14889156509222,0
dames-2022-time__104,dames-2022-time__60,10.677078252031311,0
dames-2022-time__104,dames-2022-time__61,11.224972160321824,0
dames-2022-time__104,dames-2022-time__62,8.888194417315589,0
dames-2022-time__104,dames-2022-time__63,7.681145747868608,0
dames-2022-time__104,dames-2022-time__64,8.888194417315589,0
dames-2022-time__104,dames-2022-time__65,9.848857801796104,0
dames-2022-time__104,dames-2022-time__66,8.54400374531753,0
dames-2022-time__104,dames-2022-time__67,12.68857754044952,0
dames-2022-time__104,dames-2022-time__68,9.486832980505138,0
dames-2022-time__104,dames-2022-time__69,10.04987562112089,0
dames-2022-time__104,dames-2022-time__7,8.12403840463596,0
dames-2022-time__104,dames-2022-time__70,10.908712114635714,0
dames-2022-time__104,dames-2022-time__71,8.48528137423857,0
dames-2022-time__104,dames-2022-time__72,9.0,0
dames-2022-time__104,dames-2022-time__73,14.0,0
dames-2022-time__104,dames-2022-time__74,8.48528137423857,0
dames-2022-time__104,dames-2022-time__75,9.643650760992955,0
dames-2022-time__104,dames-2022-time__76,13.19090595827292,0
dames-2022-time__104,dames-2022-time__78,9.643650760992955,0
dames-2022-time__104,dames-2022-time__79,11.045361017187261,0
dames-2022-time__104,dames-2022-time__8,12.206555615733702,0
dames-2022-time__104,dames-2022-time__80,11.916375287812984,0
dames-2022-time__104,dames-2022-time__81,11.74734012447073,0
dames-2022-time__104,dames-2022-time__82,11.61895003862225,0
dames-2022-time__104,dames-2022-time__84,9.273618495495704,0
dames-2022-time__104,dames-2022-time__86,13.30413469565007,0
dames-2022-time__104,dames-2022-time__87,11.40175425099138,0
dames-2022-time__104,dames-2022-time__88,9.1104335791443,0
dames-2022-time__104,dames-2022-time__89,9.899494936611665,0
dames-2022-time__104,dames-2022-time__9,10.198039027185569,0
dames-2022-time__104,dames-2022-time__90,10.488088481701515,0
dames-2022-time__104,dames-2022-time__91,9.273618495495704,0
dames-2022-time__104,dames-2022-time__92,13.0,0
dames-2022-time__104,dames-2022-time__93,10.862780491200215,0
dames-2022-time__104,dames-2022-time__94,9.1104335791443,0
dames-2022-time__104,dames-2022-time__95,9.539392014169456,0
dames-2022-time__104,dames-2022-time__96,13.228756555322953,0
dames-2022-time__104,dames-2022-time__97,9.327379053088816,0
dames-2022-time__104,dames-2022-time__98,15.0,0
dames-2022-time__104,dames-2022-time__99,9.219544457292887,0
dames-2022-time__105,dames-2022-time__1,12.922847983320086,0
dames-2022-time__105,dames-2022-time__10,13.228756555322953,0
dames-2022-time__105,dames-2022-time__100,17.435595774162696,0
dames-2022-time__105,dames-2022-time__101,13.490737563232042,0
dames-2022-time__105,dames-2022-time__102,15.427248620541512,0
dames-2022-time__105,dames-2022-time__103,14.594519519326424,0
dames-2022-time__105,dames-2022-time__104,13.820274961085254,0
dames-2022-time__105,dames-2022-time__105,9.16515138991168,1
dames-2022-time__105,dames-2022-time__106,7.3484692283495345,0
dames-2022-time__105,dames-2022-time__11,14.2828568570857,0
dames-2022-time__105,dames-2022-time__12,12.806248474865697,0
dames-2022-time__105,dames-2022-time__13,12.84523257866513,0
dames-2022-time__105,dames-2022-time__14,14.035668847618199,0
dames-2022-time__105,dames-2022-time__16,13.74772708486752,0
dames-2022-time__105,dames-2022-time__17,13.74772708486752,0
dames-2022-time__105,dames-2022-time__18,11.445523142259598,0
dames-2022-time__105,dames-2022-time__19,13.19090595827292,0
dames-2022-time__105,dames-2022-time__2,13.2664991614216,0
dames-2022-time__105,dames-2022-time__21,13.490737563232042,0
dames-2022-time__105,dames-2022-time__22,10.583005244258363,0
dames-2022-time__105,dames-2022-time__23,10.816653826391969,0
dames-2022-time__105,dames-2022-time__24,13.820274961085254,0
dames-2022-time__105,dames-2022-time__25,13.379088160259652,0
dames-2022-time__105,dames-2022-time__26,15.132745950421556,0
dames-2022-time__105,dames-2022-time__27,12.96148139681572,0
dames-2022-time__105,dames-2022-time__28,13.638181696985855,0
dames-2022-time__105,dames-2022-time__29,13.74772708486752,0
dames-2022-time__105,dames-2022-time__3,11.874342087037917,0
dames-2022-time__105,dames-2022-time__30,10.954451150103322,0
dames-2022-time__105,dames-2022-time__31,13.0,0
dames-2022-time__105,dames-2022-time__32,12.767145334803704,0
dames-2022-time__105,dames-2022-time__33,14.0,0
dames-2022-time__105,dames-2022-time__35,12.449899597988733,0
dames-2022-time__105,dames-2022-time__36,12.727922061357855,0
