id1,id2,distance
dames-2022-time__103,dames-2022-time__101,7.615773105863909
dames-2022-time__103,dames-2022-time__102,14.66287829861518
dames-2022-time__103,dames-2022-time__103,0.0
dames-2022-time__103,dames-2022-time__104,6.708203932499369
dames-2022-time__103,dames-2022-time__105,12.24744871391589
dames-2022-time__103,dames-2022-time__106,11.61895003862225
dames-2022-time__103,dames-2022-time__11,7.14142842854285
dames-2022-time__103,dames-2022-time__12,12.409673645990857
dames-2022-time__103,dames-2022-time__13,13.711309200802088
dames-2022-time__103,dames-2022-time__14,7.483314773547883
dames-2022-time__103,dames-2022-time__16,13.152946437965905
dames-2022-time__103,dames-2022-time__17,7.745966692414834
dames-2022-time__103,dames-2022-time__18,12.165525060596439
dames-2022-time__103,dames-2022-time__19,7.0
dames-2022-time__103,dames-2022-time__2,9.591663046625438
dames-2022-time__103,dames-2022-time__21,6.557438524302
dames-2022-time__103,dames-2022-time__22,14.491376746189438
dames-2022-time__103,dames-2022-time__23,12.165525060596439
dames-2022-time__103,dames-2022-time__24,8.602325267042627
dames-2022-time__103,dames-2022-time__25,10.535653752852738
dames-2022-time__103,dames-2022-time__26,10.954451150103322
dames-2022-time__103,dames-2022-time__27,13.076696830622021
dames-2022-time__103,dames-2022-time__28,7.54983443527075
dames-2022-time__103,dames-2022-time__29,6.557438524302
dames-2022-time__103,dames-2022-time__3,11.090536506409418
dames-2022-time__103,dames-2022-time__30,14.594519519326424
dames-2022-time__103,dames-2022-time__31,8.94427190999916
dames-2022-time__103,dames-2022-time__32,8.602325267042627
dames-2022-time__103,dames-2022-time__33,9.797958971132712
dames-2022-time__103,dames-2022-time__35,12.727922061357855
dames-2022-time__103,dames-2022-time__36,9.9498743710662
dames-2022-time__103,dames-2022-time__37,9.848857801796104
dames-2022-time__103,dames-2022-time__38,8.54400374531753
dames-2022-time__103,dames-2022-time__39,13.2664991614216
dames-2022-time__103,dames-2022-time__4,7.280109889280518
dames-2022-time__103,dames-2022-time__40,11.575836902790225
dames-2022-time__103,dames-2022-time__41,13.19090595827292
dames-2022-time__103,dames-2022-time__42,14.247806848775006
dames-2022-time__103,dames-2022-time__43,8.774964387392123
dames-2022-time__103,dames-2022-time__44,12.12435565298214
dames-2022-time__103,dames-2022-time__45,8.48528137423857
dames-2022-time__103,dames-2022-time__46,8.12403840463596
dames-2022-time__103,dames-2022-time__47,14.38749456993816
dames-2022-time__103,dames-2022-time__48,8.18535277187245
dames-2022-time__103,dames-2022-time__49,9.695359714832659
dames-2022-time__103,dames-2022-time__5,8.246211251235321
dames-2022-time__103,dames-2022-time__50,7.615773105863909
dames-2022-time__103,dames-2022-time__51,10.63014581273465
dames-2022-time__103,dames-2022-time__52,9.273618495495704
dames-2022-time__103,dames-2022-time__53,9.643650760992955
dames-2022-time__103,dames-2022-time__54,13.416407864998739
dames-2022-time__103,dames-2022-time__55,9.327379053088816
dames-2022-time__103,dames-2022-time__56,8.18535277187245
dames-2022-time__103,dames-2022-time__57,8.306623862918075
dames-2022-time__103,dames-2022-time__58,10.0
dames-2022-time__103,dames-2022-time__59,8.426149773176359
dames-2022-time__103,dames-2022-time__6,9.219544457292887
dames-2022-time__103,dames-2022-time__60,9.9498743710662
dames-2022-time__103,dames-2022-time__61,12.288205727444508
dames-2022-time__103,dames-2022-time__62,7.280109889280518
dames-2022-time__103,dames-2022-time__63,8.12403840463596
dames-2022-time__103,dames-2022-time__64,9.848857801796104
dames-2022-time__103,dames-2022-time__65,7.280109889280518
dames-2022-time__103,dames-2022-time__66,9.539392014169456
dames-2022-time__103,dames-2022-time__67,12.041594578792296
dames-2022-time__103,dames-2022-time__68,7.745966692414834
dames-2022-time__103,dames-2022-time__69,7.681145747868608
dames-2022-time__103,dames-2022-time__7,8.366600265340756
dames-2022-time__103,dames-2022-time__70,13.379088160259652
dames-2022-time__103,dames-2022-time__71,9.486832980505138
dames-2022-time__103,dames-2022-time__72,8.12403840463596
dames-2022-time__103,dames-2022-time__73,13.114877048604
dames-2022-time__103,dames-2022-time__74,7.280109889280518
dames-2022-time__103,dames-2022-time__75,8.366600265340756
dames-2022-time__103,dames-2022-time__76,15.524174696260024
dames-2022-time__103,dames-2022-time__78,7.874007874011811
dames-2022-time__103,dames-2022-time__79,10.099504938362077
dames-2022-time__103,dames-2022-time__8,10.63014581273465
dames-2022-time__103,dames-2022-time__80,10.488088481701515
dames-2022-time__103,dames-2022-time__81,11.224972160321824
dames-2022-time__103,dames-2022-time__82,10.908712114635714
dames-2022-time__103,dames-2022-time__84,10.954451150103322
dames-2022-time__103,dames-2022-time__86,12.84523257866513
dames-2022-time__103,dames-2022-time__87,8.774964387392123
dames-2022-time__103,dames-2022-time__88,7.280109889280518
dames-2022-time__103,dames-2022-time__89,8.246211251235321
dames-2022-time__103,dames-2022-time__9,8.831760866327848
dames-2022-time__103,dames-2022-time__90,9.16515138991168
dames-2022-time__103,dames-2022-time__91,7.810249675906654
dames-2022-time__103,dames-2022-time__92,13.638181696985855
dames-2022-time__103,dames-2022-time__93,12.489995996796797
dames-2022-time__103,dames-2022-time__94,8.426149773176359
dames-2022-time__103,dames-2022-time__95,7.3484692283495345
dames-2022-time__103,dames-2022-time__96,10.392304845413264
dames-2022-time__103,dames-2022-time__97,8.18535277187245
dames-2022-time__103,dames-2022-time__98,13.228756555322953
dames-2022-time__103,dames-2022-time__99,6.4031242374328485
dames-2022-time__104,dames-2022-time__1,11.313708498984761
dames-2022-time__104,dames-2022-time__10,8.0
dames-2022-time__104,dames-2022-time__100,14.035668847618199
dames-2022-time__104,dames-2022-time__101,9.643650760992955
dames-2022-time__104,dames-2022-time__102,14.560219778561036
dames-2022-time__104,dames-2022-time__103,6.708203932499369
dames-2022-time__104,dames-2022-time__104,0.0
dames-2022-time__104,dames-2022-time__105,13.379088160259652
dames-2022-time__104,dames-2022-time__106,12.649110640673518
dames-2022-time__104,dames-2022-time__11,8.717797887081348
dames-2022-time__104,dames-2022-time__12,12.609520212918492
dames-2022-time__104,dames-2022-time__13,13.674794331177344
dames-2022-time__104,dames-2022-time__14,9.1104335791443
dames-2022-time__104,dames-2022-time__16,13.638181696985855
dames-2022-time__104,dames-2022-time__17,9.219544457292887
dames-2022-time__104,dames-2022-time__18,12.609520212918492
dames-2022-time__104,dames-2022-time__19,9.16515138991168
dames-2022-time__104,dames-2022-time__2,9.219544457292887
dames-2022-time__104,dames-2022-time__21,8.366600265340756
dames-2022-time__104,dames-2022-time__22,14.933184523068078
dames-2022-time__104,dames-2022-time__23,12.84523257866513
dames-2022-time__104,dames-2022-time__24,9.1104335791443
dames-2022-time__104,dames-2022-time__25,12.165525060596439
dames-2022-time__104,dames-2022-time__26,11.445523142259598
dames-2022-time__104,dames-2022-time__27,13.2664991614216
dames-2022-time__104,dames-2022-time__28,8.831760866327848
dames-2022-time__104,dames-2022-time__29,8.602325267042627
dames-2022-time__104,dames-2022-time__3,11.489125293076057
dames-2022-time__104,dames-2022-time__30,15.231546211727817
dames-2022-time__104,dames-2022-time__31,9.539392014169456
dames-2022-time__104,dames-2022-time__32,10.04987562112089
dames-2022-time__104,dames-2022-time__33,11.269427669584644
dames-2022-time__104,dames-2022-time__35,13.674794331177344
dames-2022-time__104,dames-2022-time__36,10.198039027185569
dames-2022-time__104,dames-2022-time__37,10.392304845413264
dames-2022-time__104,dames-2022-time__38,9.591663046625438
dames-2022-time__104,dames-2022-time__39,13.601470508735444
dames-2022-time__104,dames-2022-time__4,8.717797887081348
dames-2022-time__104,dames-2022-time__40,11.704699910719626
dames-2022-time__104,dames-2022-time__41,13.45362404707371
dames-2022-time__104,dames-2022-time__42,13.341664064126334
dames-2022-time__104,dames-2022-time__43,9.38083151964686
dames-2022-time__104,dames-2022-time__44,12.96148139681572
dames-2022-time__104,dames-2022-time__45,9.643650760992955
dames-2022-time__104,dames-2022-time__46,9.0
dames-2022-time__104,dames-2022-time__47,14.0
dames-2022-time__104,dames-2022-time__48,9.899494936611665
dames-2022-time__104,dames-2022-time__49,10.723805294763608
dames-2022-time__104,dames-2022-time__5,9.0
dames-2022-time__104,dames-2022-time__50,8.888194417315589
dames-2022-time__104,dames-2022-time__51,11.40175425099138
dames-2022-time__104,dames-2022-time__52,9.539392014169456
dames-2022-time__104,dames-2022-time__53,10.488088481701515
dames-2022-time__104,dames-2022-time__54,13.527749258468683
dames-2022-time__104,dames-2022-time__55,10.198039027185569
dames-2022-time__104,dames-2022-time__56,8.94427190999916
dames-2022-time__104,dames-2022-time__57,10.295630140987
dames-2022-time__104,dames-2022-time__58,10.04987562112089
dames-2022-time__104,dames-2022-time__59,9.273618495495704
dames-2022-time__104,dames-2022-time__6,11.489125293076057
dames-2022-time__104,dames-2022-time__60,11.135528725660043
dames-2022-time__104,dames-2022-time__61,13.341664064126334
dames-2022-time__104,dames-2022-time__62,9.055385138137417
dames-2022-time__104,dames-2022-time__63,9.0
dames-2022-time__104,dames-2022-time__64,11.135528725660043
dames-2022-time__104,dames-2022-time__65,9.055385138137417
dames-2022-time__104,dames-2022-time__66,10.392304845413264
dames-2022-time__104,dames-2022-time__67,11.661903789690601
dames-2022-time__104,dames-2022-time__68,9.433981132056603
dames-2022-time__104,dames-2022-time__69,8.717797887081348
dames-2022-time__104,dames-2022-time__7,9.433981132056603
dames-2022-time__104,dames-2022-time__70,12.884098726725126
dames-2022-time__104,dames-2022-time__71,10.535653752852738
dames-2022-time__104,dames-2022-time__72,9.0
dames-2022-time__104,dames-2022-time__73,13.74772708486752
dames-2022-time__104,dames-2022-time__74,8.366600265340756
dames-2022-time__104,dames-2022-time__75,9.539392014169456
dames-2022-time__104,dames-2022-time__76,15.362291495737216
dames-2022-time__104,dames-2022-time__78,10.246950765959598
dames-2022-time__104,dames-2022-time__79,10.14889156509222
dames-2022-time__104,dames-2022-time__8,11.313708498984761
dames-2022-time__104,dames-2022-time__80,10.908712114635714
dames-2022-time__104,dames-2022-time__81,11.0
dames-2022-time__104,dames-2022-time__82,11.916375287812984
dames-2022-time__104,dames-2022-time__84,10.908712114635714
dames-2022-time__104,dames-2022-time__86,14.628738838327793
dames-2022-time__104,dames-2022-time__87,8.602325267042627
dames-2022-time__104,dames-2022-time__88,8.94427190999916
dames-2022-time__104,dames-2022-time__89,9.746794344808963
dames-2022-time__104,dames-2022-time__9,9.1104335791443
dames-2022-time__104,dames-2022-time__90,10.908712114635714
dames-2022-time__104,dames-2022-time__91,9.273618495495704
dames-2022-time__104,dames-2022-time__92,14.035668847618199
dames-2022-time__104,dames-2022-time__93,11.704699910719626
dames-2022-time__104,dames-2022-time__94,9.38083151964686
dames-2022-time__104,dames-2022-time__95,9.0
dames-2022-time__104,dames-2022-time__96,11.269427669584644
dames-2022-time__104,dames-2022-time__97,9.591663046625438
dames-2022-time__104,dames-2022-time__98,14.832396974191326
dames-2022-time__104,dames-2022-time__99,8.246211251235321
dames-2022-time__105,dames-2022-time__1,14.798648586948742
dames-2022-time__105,dames-2022-time__10,13.527749258468683
dames-2022-time__105,dames-2022-time__100,15.684387141358123
dames-2022-time__105,dames-2022-time__101,13.2664991614216
dames-2022-time__105,dames-2022-time__102,16.881943016134134
dames-2022-time__105,dames-2022-time__103,12.24744871391589
dames-2022-time__105,dames-2022-time__104,13.379088160259652
dames-2022-time__105,dames-2022-time__105,0.0
dames-2022-time__105,dames-2022-time__106,11.704699910719626
dames-2022-time__105,dames-2022-time__11,14.38749456993816
dames-2022-time__105,dames-2022-time__12,13.638181696985855
dames-2022-time__105,dames-2022-time__13,14.696938456699069
dames-2022-time__105,dames-2022-time__14,13.490737563232042
dames-2022-time__105,dames-2022-time__16,13.527749258468683
dames-2022-time__105,dames-2022-time__17,13.92838827718412
dames-2022-time__105,dames-2022-time__18,13.114877048604
dames-2022-time__105,dames-2022-time__19,12.609520212918492
dames-2022-time__105,dames-2022-time__2,12.489995996796797
dames-2022-time__105,dames-2022-time__21,13.379088160259652
dames-2022-time__105,dames-2022-time__22,10.0
dames-2022-time__105,dames-2022-time__23,10.583005244258363
dames-2022-time__105,dames-2022-time__24,13.19090595827292
dames-2022-time__105,dames-2022-time__25,11.874342087037917
dames-2022-time__105,dames-2022-time__26,14.491376746189438
dames-2022-time__105,dames-2022-time__27,15.0
dames-2022-time__105,dames-2022-time__28,13.820274961085254
dames-2022-time__105,dames-2022-time__29,13.30413469565007
dames-2022-time__105,dames-2022-time__3,13.076696830622021
dames-2022-time__105,dames-2022-time__30,10.816653826391969
dames-2022-time__105,dames-2022-time__31,12.884098726725126
dames-2022-time__105,dames-2022-time__32,12.649110640673518
dames-2022-time__105,dames-2022-time__33,13.114877048604
dames-2022-time__105,dames-2022-time__35,13.416407864998739
dames-2022-time__105,dames-2022-time__36,13.379088160259652
dames-2022-time__105,dames-2022-time__37,13.820274961085254
dames-2022-time__105,dames-2022-time__38,13.74772708486752
dames-2022-time__105,dames-2022-time__39,12.165525060596439
dames-2022-time__105,dames-2022-time__4,13.601470508735444
dames-2022-time__105,dames-2022-time__40,12.489995996796797
dames-2022-time__105,dames-2022-time__41,16.24807680927192
dames-2022-time__105,dames-2022-time__42,16.278820596099706
dames-2022-time__105,dames-2022-time__43,14.177446878757825
dames-2022-time__105,dames-2022-time__44,11.090536506409418
dames-2022-time__105,dames-2022-time__45,13.416407864998739
dames-2022-time__105,dames-2022-time__46,13.341664064126334
dames-2022-time__105,dames-2022-time__47,14.45683229480096
dames-2022-time__105,dames-2022-time__48,13.601470508735444
dames-2022-time__105,dames-2022-time__49,13.416407864998739
dames-2022-time__105,dames-2022-time__5,12.884098726725126
dames-2022-time__105,dames-2022-time__50,13.92838827718412
dames-2022-time__105,dames-2022-time__51,12.609520212918492
dames-2022-time__105,dames-2022-time__52,12.24744871391589
dames-2022-time__105,dames-2022-time__53,12.36931687685298
dames-2022-time__105,dames-2022-time__54,15.874507866387544
dames-2022-time__105,dames-2022-time__55,12.449899597988733
dames-2022-time__105,dames-2022-time__56,14.035668847618199
dames-2022-time__105,dames-2022-time__57,13.228756555322953
dames-2022-time__105,dames-2022-time__58,12.884098726725126
dames-2022-time__105,dames-2022-time__59,12.609520212918492
dames-2022-time__105,dames-2022-time__6,12.68857754044952
